rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
23,0.0141,101016_jpolymer2025128488_段131-133.txt,101016_jpolymer2025128488_段131-133.txt,PBAT Synthesis via Transesterification,"ty, crystallinity and thermomechanical properties [259,260]. A degradable microstructure can be hypothesised from U. Witt et al.'s work, which suggested that aromatic ester blocks shorter than three units degrade enzymatically, whereas Y. Maeda et al. found that an average length of aliphatic segment shorter than two units reduce degradability [261,262]. Chain flexibility also affects biodegradability [263], which leads us to hypothesise that a biodegradable aromatic-aliphatic copolymer requires an aromatic segment ≤2 and an aliphatic segment ≥2 units. While these studies provide a hypothetica",3,True,Directly provides a hypothesis for designing a biodegradable aromatic-aliphatic copolymer with specific segment lengths affecting degradation and properties.
1,0.0284,101016_jeurpolymj2022111613_段11-13.txt,101016_jeurpolymj2022111613_段11-13.txt,Biodegradable PBT Copolyester Development,"ability of aromatic polyesters, the application of aromatic polyesters in degradable plastic products is greatly limited. Thus, it is very meaningful to turn PBT into a biodegradable polymer material. In this work, we copolymerized GA and the oligomers of PBT, and obtained a new type of copolyester with excellent mechanical properties and considerable degradation rate. The thermal degradation temperature of the PBTGA copolymers prepared by us was higher than 360 °C. Besides, the tensile strength of the PBTGA copolymers was in the range of 18.7-46.2 MPa, while the elongation at break was 196-4",2,True,"Describes a PBTGA copolyester with good mechanical properties and degradation rate, partially addressing the design goals."
4,0.0164,101016_jpolymer2025128488_段131-133.txt,101016_jpolymer2025128488_段131-133.txt,PBAT Synthesis via Transesterification,"iodegradable aromatic-aliphatic copolymer requires an aromatic segment ≤2 and an aliphatic segment ≥2 units. While these studies provide a hypothetical target for a biodegradable copolyester, further research is needed to synthesise and validate the proposed microstructure degradability across various degradation environments. Several studies have attempted synthesising aromatic-aliphatic copolymers by blending PET with aliphatic polyester such as PCL. Results suggest that the block length of aromatic and aliphatic segments gradually shortened with increased reaction time [183,264,265]. For i",2,True,"Provides a specific structural rule for biodegradable aromatic-aliphatic copolymers, partially informing the design."
7,0.0159,101016_jeurpolymj2022111613_段11-13.txt,101016_jeurpolymj2022111613_段11-13.txt,Biodegradable PBT Copolyester Development,"degradation properties, while the copolymers also maintained excellent mechanical processing properties. Through the melt copolymerization of GA units and BT units, we provided a simple idea for the preparation of aliphatic-aromatic biodegradable copolyesters. All materials were used as received unless otherwise noted. Dimethyl terephthalate (99%) (DMT), triphenyl phosphite (99%) (TPPi) were purchased from Energy Chemical Reagent Company. Glycolic acid (98%), zinc acetate (99%) and 1,4-butanediol (99%) (BDO) were purchased from Shanghai Aladdin Biochemical Technology Company. Tetrabutyl titan",2,True,"Mentions aliphatic-aromatic copolyesters from GA and BT units, partially addressing synthesis and properties."
8,0.0159,101002_app54939_段70-72.txt,101002_app54939_段70-72.txt,Biodegradable Polymers for Plastic Waste Mitigation,"rial plastic wastes. Poly(butylene succinate-co-terephthalate) (PBST) is a biodegradable aromatic-aliphatic copolyester, exhibiting high flexibility and toughness. It can be used as a replacement for traditional non-degradable polymers in the food packaging, hygienic products, and agricultural mulch film.13, 14 However, some intrinsic properties of PBST, such as low modulus, low yield strength, and poor barrier property have impeded its applications.15, 16 One way to solve this problem is to blend PBST with other biodegradable polymers, thereby enhancing its comprehensive properties without co",2,True,"Identifies PBST as a biodegradable aromatic-aliphatic copolyester with high flexibility and toughness, partially relevant."
10,0.0156,101002_app54939_段68-70.txt,101002_app54939_段68-70.txt,PBST/PPC Blown Film Compatibilization with Maleic Anhydride,"ic and industrial plastic wastes. Poly(butylene succinate-co-terephthalate) (PBST) is a biodegradable aromatic-aliphatic copolyester, exhibiting high flexibility and toughness. It can be used as a replacement for traditional non-degradable polymers in the food packaging, hygienic products, and agricultural mulch film.13, 14 However, some intrinsic properties of PBST, such as low modulus, low yield strength, and poor barrier property have impeded its applications.15, 16 One way to solve this problem is to blend PBST with other biodegradable polymers, thereby enhancing its comprehensive properti",2,True,"Same as passage 8, identifies PBST with relevant properties but lacks specific design details."
11,0.0154,101007_s10965-010-9406-4_段15-17.txt,101007_s10965-010-9406-4_段15-17.txt,Tissue Engineering Polymer Scaffolds for Transplantation,"een exploited and utilized in biodegradable fields especially as biomaterials [24-27]. Recently we prepared a series of biodegradable aliphatic/aromatic copolyesters via direct melt polycondensation of poly(L-lactic acid) oligomer (OLLA) with aromatic terephthalic acid (TPA) and 1,4-butanediol (BDO) [28]. The results indicated that incorporation of lactate moieties into the aromatic polyester effectively improved the degradability of copolymers and the degradation rate could be easily tailored by adjusting the ratio of TPA/OLLA.",2,True,"Describes aliphatic/aromatic copolyesters with tunable degradation via lactate incorporation, partially useful."
13,0.0152,101016_jpolymer201702054_段9-11.txt,101016_jpolymer201702054_段9-11.txt,Biodegradable Aliphatic-Aromatic Copolyesters Development,"(Tg). The mechanical properties including the strength and toughness can be significantly improved at higher temperature by introducing aromatic units into polymer chains [1], [2], [3], [4], [5], [6]. However, the main aim of developing such aliphatic-aromatic copolyesters (AAC) was to combine good material properties with biodegradability. Copolyesters are usually prepared by copolymerization of a mixture of co-monomers. The copolymerization reaction and copolymer structure are controlled by the ratios and reactivity of reagents and catalysts [6], [7]. The most well-known binary systems are",2,True,"Explains that aromatic units improve Tg and toughness in aliphatic-aromatic copolyesters, partially answering."
14,0.0152,101002_app54939_段115-117.txt,101002_app54939_段115-117.txt,PBAT PLA blend blown film properties,"ipate-co-terephthalate) (PBAT),7, 8 poly (butylene succinate) (PBS),9, 10 and poly(hydroxybutyrate),11, 12 thereby reducing the use of domestic and industrial plastic wastes. Poly(butylene succinate-co-terephthalate) (PBST) is a biodegradable aromatic-aliphatic copolyester, exhibiting high flexibility and toughness. It can be used as a replacement for traditional non-degradable polymers in the food packaging, hygienic products, and agricultural mulch film.13, 14 However, some intrinsic properties of PBST, such as low modulus, low yield strength, and poor barrier property have impeded its appli",2,True,"Same as passages 8 and 10, identifies PBST with relevant properties but lacks specific design details."
16,0.0147,101007_s10965-020-02096-3_段48-50.txt,101007_s10965-020-02096-3_段48-50.txt,Biodegradable Copolyester Design Optimization,"It is important to produce biodegradable copolyesters that have appropriate physical properties for the intended applications, rather than to strive for the maximum degree of polymerization. We obtained a targeted designed PBTCL by overlaying four key contour plots with specific restrictions on Tm, σ, ε, and Bd. The targeted operation conditions were obtained with a BDO/TPA ratio of 1.39 mol/mol, a CL/TPA ratio of 1.48 mol/mol, and Tp at 255 °C. The targeted conditions resulted in a designed PBTCL that had the average properties of Tm = 115 °C, σ = 17 MPa, ε = 356.3%, and Young’s modulus as 94",2,False,Describes a PBTCL copolymer design with specific properties but does not address Tg increase or clinical degradation rate.
26,0.0137,101016_jeurpolymj2019109296_段32-34.txt,101016_jeurpolymj2019109296_段32-34.txt,Aliphatic-Aromatic Polyester Synthesis and Properties,"ieties bestow good thermal (high Tg and Tm) and mechanical (elastic modulus) properties. Biodegradable aliphatic/aromatic polyesters typically contain a large fraction of aliphatic ester groups since such groups are much more electrophilic than their analogous aromatic derivatives. Therefore, above a threshold, the presence of aromatic groups within the chain markedly decreases or even suppresses the biodegradability of the resulting material. Several furanic-aliphatic polyesters based on the renewable 2,5-furandicarboxylic acid (FDCA) have been recently synthesized. Although furanic based co",2,False,"Discusses trade-offs between aromatic groups, biodegradability, and thermal/mechanical properties, but no explicit design."
28,0.0133,101007_s10965-020-02096-3_段15-17.txt,101007_s10965-020-02096-3_段15-17.txt,Biodegradable Aliphatic Polyesters for Plastic Waste Reduction,"nt impact on the targeted properties [27,28,29]. In this study, a novel aliphatic-aromatic poly (butylene terephthalate-co-ε-caprolactone) (PBTCL) copolyesters were synthesized from terephthalic acid (TPA), 1,4-butanediol (BDO), and ε-caprolactone (CL) by simultaneous ROP and polycondensation. We investigated three significant factors: polycondensation temperature (Tp); BDO/TPA molar ratio; and CL/TPA molar ratio. Based on these three factors, models were set up for investigating the physical, thermal, mechanical, and biodegradability properties of PBTCL. We have found an effective method and",2,False,Describes synthesis and modeling of PBTCL copolyesters but does not address Tg increase or clinical degradation rate.
29,0.0133,101016_jpolymer2025128488_段131-133.txt,101016_jpolymer2025128488_段131-133.txt,PBAT Synthesis via Transesterification,"ost-effective alternative for synthesising novel degradable aromatic-aliphatic copolyesters. A primary challenge in developing practical aromatic-aliphatic polyesters is achieving a microstructure with balanced mechanical properties and biodegradability, as elucidated by A. Larranaga et al.'s review [258]. Enhancing biodegradability by incorporating more aliphatic segments or shortening the length of the aromatic ester block reduces chain rigidity, crystallinity and thermomechanical properties [259,260]. A degradable microstructure can be hypothesised from U. Witt et al.'s work, which suggest",2,False,"Discusses the challenge of balancing mechanical properties and biodegradability in aromatic-aliphatic polyesters, but no direct design."
43,0.0122,101016_jeurpolymj2019109296_段35-37.txt,101016_jeurpolymj2019109296_段35-37.txt,PEF-co-PESu Copolyester Synthesis and Thermal Properties,"lignin-derived vanillin upon condensation polymerization with loss of acetic acid (Fig. 5) [180]. With a Tg and a Tm at 73 and 234 °C respectively, authors reported that the PHFA was the first wholly biorenewable polymer that successfully mimics the thermal properties of PET. Similarly, the biodegradable aliphatic/aromatic poly(ethylene vanilate) (PEV) has been obtained from vanillin through a fully sustainable synthetic pathway (Fig. 5). The synthesized polymer showed a Tg and a Tm at 74 and 264 °C, respectively, which resembles those thermal transition temperatures of PET. According to such",2,False,"Provides specific examples of aromatic-aliphatic polyesters (PHFA, PEV) with high Tg values, partially addressing the design goal."
2,0.0242,101007_s00289-023-04928-w_段18-20.txt,101007_s00289-023-04928-w_段18-20.txt,PPF copolymer modification for toughness and biodegradability,"fect can also be achieved by using bio-based dimeric fatty acid diols (FADD) as flexible segments to synthesize block copolymers. The copolymers have the properties of thermoplastic elastomers [17]. PPF was difficult to degrade by nature, so biodegradable poly(propylene succinate-co-propylene furandicarboxylate) and poly(propylene furandicarboxylate/sebacate) were prepared by adding aliphatic monomers [18, 19]. Enzymatic degradation studies showed that the copolyesters were degradable. The copolyester exhibited a faster degradation rate as the content of propylene succinate units increased, b",1,False,"Discusses bio-based copolymers and degradation rates but lacks direct connection to Tg, toughness, and aromatic-aliphatic design."
