rank,score,source,filename,topic,evidence,rerank_score,rerank_has_answer,rerank_rationale
1,0.0164,101016_jpolymer201206014_段4-6.txt,101016_jpolymer201206014_段4-6.txt,Biodegradable Polymers: Environmental and Biomedical Applications,"mechanism. It has already been proven that the biodegradation rate is inversely proportional to the degree of crystallinity since the molecules in the amorphous region are loosely packed and thus make it more susceptible to degradation [4]. Again, the higher the melting temperature the lower the biodegradation rate of the biodegradable polymers [4].",3,True,Directly states biodegradation rate is inversely proportional to crystallinity and explains the mechanism.
5,0.0159,101016_jpolymer201206014_段4-6.txt,101016_jpolymer201206014_段4-6.txt,Biodegradable Polymers: Environmental and Biomedical Applications,"ution) and the high order structures (glass transition temperature, melting temperature, modulus of elasticity, crystallinity, and crystal structure) [4], [5]. As for crystalline structure and morphology, it is well known that crystallinity, spherulite size, and lamellar structure can greatly influence the rate of biodegradation [5]. Therefore, studies on crystal growth kinetics and morphology play an important role in controlling the degradation mechanism. It has already been proven that the biodegradation rate is inversely proportional to the degree of crystallinity since the molecules in th",3,True,Directly states crystallinity influences biodegradation rate and repeats the inverse proportionality mechanism.
17,0.0145,101002_app31932_段73-75.txt,101002_app31932_段73-75.txt,Biodegradable Aliphatic Polyesters for Environmental Sustainability,"Lately, the degree of crystallinity15 has been singled out as the factor that affects mostly biodegradation of polymers, because biodegradation firstly takes place in the amorphous region, such that the erosion proceeds at a higher rate in the amorphous region than in the crystalline region.16, 17 Hence, research on the relationship among structure, crystallization kinetics and morphology must precede research on degradation behavior, and the results thus obtained will help elucidate the degradation mechanism, supporting the design and development of various practical degradable polymers.",3,True,"Directly states biodegradation occurs first in the amorphous region, explaining the effect."
23,0.0139,101002_app31932_段75-77.txt,101002_app31932_段75-77.txt,Polymer Biodegradation Factors and Crystallinity,"radation rate is undoubtedly one of the most important properties of biodegradable polymers. Chemical structure, copolymer composition, crystalline structure, and morphology5, 7 influence the biodegradation rate. Lately, the degree of crystallinity15 has been singled out as the factor that affects mostly biodegradation of polymers, because biodegradation firstly takes place in the amorphous region, such that the erosion proceeds at a higher rate in the amorphous region than in the crystalline region.16, 17 Hence, research on the relationship among structure, crystallization kinetics and morpho",3,True,"Directly explains that degradation occurs first in the amorphous region, which erodes faster."
31,0.0132,101002_app43750_段62-64.txt,101002_app43750_段62-64.txt,Cellulosic Fiber Biodegradable Polymer Composites,"jection molding and kept the samples in an oven at 105 °C for 8 h to increase crystallinity (the maximum crystallinity reached was 30%) to study its effect on material degradation in a homemade respirometric system. Higher crystallinity was found to decrease the PLA degradation rate: the amorphous samples reached 60% degradation in about 35 days, whereas the semicrystalline samples just reached 30% in 60 days.",3,True,Directly provides experimental data showing higher crystallinity decreases PLA degradation rate.
33,0.013,101002_marc202200769_段30-32.txt,101002_marc202200769_段30-32.txt,Polyester and Natural Polymer Biodegradation Mechanisms,"h as polyesters, where a common example is PLA. The opposite can be said for readily biodegradable polymers such as cellulose and starch. The introduction of hydrolyzable functional groups in the polymer backbone enables chain scission in the presence of water in both alkaline and acidic media and by different mechanisms such as surface or bulk erosion.[25] Furthermore, for semi-crystalline polymers, chemical hydrolysis has been reported to be faster in the amorphous region than in the crystalline region. The crystalline region offers greater resistance to water diffusion due to the packing of",3,True,Explicitly states hydrolysis is faster in amorphous regions than crystalline regions due to water diffusion resistance.
2,0.0164,101016_jeurpolymj201612014_段46-48.txt,101016_jeurpolymj201612014_段46-48.txt,XRD Analysis of PBSu Nanocomposite Crystallinity,"ns. In brief, the incorporation of either nHA or mBG does not change the crystal structure of PBSu. These results are in accordance with our previous work on PBSu nanocomposites where the incorporation of strontium-substituted hydroxyapatite nanorods into the polymeric matrix did not affect the crystal structure of PBSu [24]. Except crystal structure the degree of crystallinity plays also an important role in the physical properties and biodegradability of biodegradable polymers, since enzymatic hydrolysis first takes place in the amorphous region where the erosion rate is much higher than in",2,True,States crystallinity plays an important role in biodegradability and mentions enzymatic hydrolysis starts in amorphous regions.
3,0.0161,101039_c0py00097c_段30-32.txt,101039_c0py00097c_段30-32.txt,Polyester Crystallinity and Thermal Properties,"ical properties. However, the degradation rate and the mechanical stability have to be adjusted on each other. Crystallinity of the material influences both, degradation rate and mechanical properties, but contrarily: increasing crystallinity decreases degradation rate and enhances the mechanical properties. Biodegradable polymers are mostly aliphatic polyesters. These polymers are semicrystalline with a low glass transition temperature (well below ambient temperature). Their mechanical stability is mainly defined by the crystalline domains of the materials. In order to increase the degradati",2,True,"Explains that increasing crystallinity decreases degradation rate, providing a direct relationship."
11,0.0152,101016_jpolymdegradstab2020109232_段16-18.txt,101016_jpolymdegradstab2020109232_段16-18.txt,Degradation Factors of Polymeric Biomaterials,"[56]]. Thus higher crystallinity nature means stronger polymer chain, less flexibility, and higher thermal stability, therefore the breakage between the chains will be difficult leading to reduced moisture absorbability to initiate degradation process [23,54]. A phenomenal decrease in crystallinity index was associated with rapid degradation process of BC due to the transformation of crystalline region into amorphous region [57].",2,True,"Explains higher crystallinity means stronger chains and reduced moisture absorbability, slowing degradation."
14,0.0149,101016_jpolymer201507012_段23-25.txt,101016_jpolymer201507012_段23-25.txt,Copolymer Crystallinity and Diffraction Analysis,"y with increasing L-2HB unit content. This supports the cocrystallization of LLA and L-2HB units in the copolymers. Both monomer unit contents and crystallinity largely affect the degradation rate and behavior of biodegradable polymers [10], [11]. Therefore, the cocrystallization of P(LLA-co-L-2HB) copolymers is expected to provide the versatile biodegradable materials having a wide variety of degradation rates and behavior by altering the monomer unit contents and also by crystallinity and crystalline size which cannot be attained by non-crystallizable biodegradable copolymers and thereby wil",2,True,"States crystallinity affects degradation rate and behavior, linking it to material design."
